featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000039890:E017	NA	NA	NA	NA	NA	NA	8.71128397861071	23.5481254863991	22.5472699072001	28.4324284168632	14.8930171464085	28.4144066277595	135.5088618895	176.09902537655	172.179152018619	174.806782118493	163.823188610493	177.590041423497	9	23	22	27	17	28	140	172	168	166	187	175
ENSRNOG00000039890:E018	NA	NA	NA	NA	NA	NA	9.67920442067856	24.571957029286	25.6218976218184	25.2732697038784	16.6451368106918	22.3256052075253	134.540941447432	175.075193833663	169.104524304001	177.965940831477	162.07106894621	183.678842843731	10	24	25	24	19	22	139	171	165	169	185	181
ENSRNOG00000039890:E019	NA	NA	NA	NA	NA	NA	7.74336353654285	23.5481254863991	25.6218976218184	27.379375512535	16.6451368106918	28.4144066277595	136.476782331568	176.09902537655	169.104524304001	175.859835022821	162.07106894621	177.590041423497	8	23	25	26	19	28	141	172	165	167	185	175
ENSRNOG00000039890:E020	NA	NA	NA	NA	NA	NA	3.87168176827142	7.16682080020841	3.0746277146182	11.583581947611	6.13241882499171	9.13320213035126	140.348464099839	192.48033006274	191.651794211201	191.655628587745	172.58378693191	196.871245920905	4	7	3	11	7	9	145	188	187	182	197	194
ENSRNOG00000039890:E021	NA	NA	NA	NA	NA	NA	4.83960221033928	6.1429892573215	7.17413133410914	8.42442323462615	7.88453848927506	7.10360165693987	139.380543657771	193.504161605627	187.55229059171	194.81478730073	170.831667267626	198.900846394316	5	6	7	8	9	7	144	189	183	185	195	196
ENSRNOG00000039890:E022	NA	NA	NA	NA	NA	NA	11.6150453048143	12.285978514643	17.4228903828365	13.6896877562675	15.7690769785501	15.2220035505854	132.605100563296	187.361172348306	177.303531542983	189.549522779088	162.947128778351	190.782444500671	12	12	17	13	18	15	137	183	173	180	186	188
ENSRNOG00000039890:E023	NA	NA	NA	NA	NA	NA	11.6150453048143	14.3336416004168	10.2487590487273	10.5305290432827	16.6451368106918	10.148002367057	132.605100563296	185.313509262532	184.477662877092	192.708681492073	162.07106894621	195.856445684199	12	14	10	10	19	10	137	181	180	183	185	193
ENSRNOG00000039890:E024	NA	NA	NA	NA	NA	NA	12.5829657468821	14.3336416004168	15.373138573091	15.795793564924	15.7690769785501	15.2220035505854	131.637180121228	185.313509262532	179.353283352728	187.443416970432	162.947128778351	190.782444500671	13	14	15	15	18	15	136	181	175	178	186	188
ENSRNOG00000039890:E025	NA	NA	NA	NA	NA	NA	5.80752265240714	7.16682080020841	19.4726421925819	16.8488464692523	13.1408974821251	21.3108049708196	138.412623215703	192.48033006274	175.253779733238	186.390364066103	165.575308274776	184.693643080437	6	7	19	16	15	21	143	188	171	177	189	182
ENSRNOG00000039890:E026	NA	NA	NA	NA	NA	NA	5.80752265240714	16.3813046861907	19.4726421925819	14.7427406605958	6.13241882499171	23.340405444231	138.412623215703	183.265846176758	175.253779733238	188.49646987476	172.58378693191	182.664042607025	6	16	19	14	7	23	143	179	171	179	197	180
ENSRNOG00000039890:E027	NA	NA	NA	NA	NA	NA	3.87168176827142	13.3098100575299	9.22388314385461	9.47747613895442	0.876059832141673	12.1776028404683	140.348464099839	186.337340805419	185.502538781965	193.761734396401	177.84014592476	193.826845210788	4	13	9	9	1	12	145	182	181	184	203	191
ENSRNOG00000039890:J028	NA	NA	NA	NA	NA	NA	8.71128397861071	3.07149462866075	8.19900723898187	5.26526452164134	10.5127179857001	8.11840189364556	135.5088618895	196.575656234288	186.527414686838	197.973946013714	168.203487771201	197.886046157611	9	3	8	5	12	8	140	192	182	188	192	195
ENSRNOG00000039890:J029	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	5.12437952436367	4.21221161731307	3.50423932856669	7.10360165693987	141.316384541907	198.623319320062	189.602042401456	199.026998918043	175.211966428335	198.900846394316	3	1	5	4	4	7	146	194	185	189	200	196
ENSRNOG00000039890:J030	NA	NA	NA	NA	NA	NA	2.90376132620357	0	0	1.05305290432827	1.75211966428335	0	141.316384541907	199.647150862949	194.726421925819	202.186157631027	176.964086092618	206.004448051256	3	0	0	1	2	0	146	195	190	192	202	203
ENSRNOG00000039890:J031	NA	NA	NA	NA	NA	NA	11.6150453048143	12.285978514643	3.0746277146182	11.583581947611	11.3887778178418	10.148002367057	132.605100563296	187.361172348306	191.651794211201	191.655628587745	167.32742793906	195.856445684199	12	12	3	11	13	10	137	183	187	182	191	193
ENSRNOG00000039890:J032	NA	NA	NA	NA	NA	NA	1.93584088413571	13.3098100575299	13.3233867633455	9.47747613895442	10.5127179857001	13.192403077174	142.284304983975	186.337340805419	181.403035162474	193.761734396401	168.203487771201	192.812044974082	2	13	13	9	12	13	147	182	177	184	192	190
ENSRNOG00000039890:J033	NA	NA	NA	NA	NA	NA	9.67920442067856	9.21448388598225	10.2487590487273	8.42442323462615	9.63665815355841	7.10360165693987	134.540941447432	190.432666976966	184.477662877092	194.81478730073	169.079547603343	198.900846394316	10	9	10	8	11	7	139	186	180	185	193	196
ENSRNOG00000039890:J034	NA	NA	NA	NA	NA	NA	13.55088618895	17.4051362290776	11.2736349536001	9.47747613895442	16.6451368106918	11.1628026037626	130.669259679161	182.242014633871	183.452786972219	193.761734396401	162.07106894621	194.841645447494	14	17	11	9	19	11	135	178	179	184	185	192
ENSRNOG00000039890:J035	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0	1.0148002367057	144.220145868111	199.647150862949	192.676670116074	203.239210535356	178.716205756901	204.98964781455	0	0	2	0	0	1	149	195	188	193	204	202
ENSRNOG00000039890:J036	NA	NA	NA	NA	NA	NA	4.83960221033928	3.07149462866075	7.17413133410914	4.21221161731307	3.50423932856669	2.02960047341139	139.380543657771	196.575656234288	187.55229059171	199.026998918043	175.211966428335	203.974847577845	5	3	7	4	4	2	144	192	183	189	200	201
ENSRNOG00000039890:J037	NA	NA	NA	NA	NA	NA	4.83960221033928	0	7.17413133410914	4.21221161731307	3.50423932856669	2.02960047341139	139.380543657771	199.647150862949	187.55229059171	199.026998918043	175.211966428335	203.974847577845	5	0	7	4	4	2	144	195	183	189	200	201
ENSRNOG00000039890:J038	NA	NA	NA	NA	NA	NA	5.80752265240714	10.2383154288692	5.12437952436367	6.31831742596961	3.50423932856669	4.05920094682278	138.412623215703	189.408835434079	189.602042401456	196.920893109386	175.211966428335	201.945247104433	6	10	5	6	4	4	143	185	185	187	200	199
ENSRNOG00000039890:J039	NA	NA	NA	NA	NA	NA	7.74336353654285	3.07149462866075	7.17413133410914	13.6896877562675	7.88453848927506	11.1628026037626	136.476782331568	196.575656234288	187.55229059171	189.549522779088	170.831667267626	194.841645447494	8	3	7	13	9	11	141	192	183	180	195	192
ENSRNOG00000039890:J040	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	1.05305290432827	2.62817949642502	6.08880142023417	143.252225426043	199.647150862949	193.701546020947	202.186157631027	176.088026260476	199.915646631022	1	0	1	1	3	6	148	195	189	192	201	197
ENSRNOG00000039890:J041	NA	NA	NA	NA	NA	NA	0	3.07149462866075	4.09950361949094	1.05305290432827	0	2.02960047341139	144.220145868111	196.575656234288	190.626918306329	202.186157631027	178.716205756901	203.974847577845	0	3	4	1	0	2	149	192	186	192	204	201
ENSRNOG00000039890:J042	NA	NA	NA	NA	NA	NA	6.77544309447499	17.4051362290776	6.1492554292364	10.5305290432827	6.13241882499171	4.05920094682278	137.444702773636	182.242014633871	188.577166496583	192.708681492073	172.58378693191	201.945247104433	7	17	6	10	7	4	142	178	184	183	197	199
ENSRNOG00000039890:J043	NA	NA	NA	NA	NA	NA	1.93584088413571	10.2383154288692	8.19900723898187	13.6896877562675	2.62817949642502	12.1776028404683	142.284304983975	189.408835434079	186.527414686838	189.549522779088	176.088026260476	193.826845210788	2	10	8	13	3	12	147	185	182	180	201	191
ENSRNOG00000039890:J044	NA	NA	NA	NA	NA	NA	6.77544309447499	16.3813046861907	15.373138573091	15.795793564924	12.2648376499834	18.2664042607025	137.444702773636	183.265846176758	179.353283352728	187.443416970432	166.451368106918	187.738043790554	7	16	15	15	14	18	142	179	175	178	190	185
ENSRNOG00000039890:J045	NA	NA	NA	NA	NA	NA	2.90376132620357	9.21448388598225	15.373138573091	12.6366348519392	7.88453848927506	9.13320213035126	141.316384541907	190.432666976966	179.353283352728	190.602575683417	170.831667267626	196.871245920905	3	9	15	12	9	9	146	186	175	181	195	194
ENSRNOG00000039890:J046	NA	NA	NA	NA	NA	NA	1.93584088413571	4.09532617154766	2.04975180974547	8.42442323462615	2.62817949642502	7.10360165693987	142.284304983975	195.551824691401	192.676670116074	194.81478730073	176.088026260476	198.900846394316	2	4	2	8	3	7	147	191	188	185	201	196
ENSRNOG00000039890:J047	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	1.02487590487273	5.26526452164134	2.62817949642502	3.04440071011709	141.316384541907	196.575656234288	193.701546020947	197.973946013714	176.088026260476	202.960047341139	3	3	1	5	3	3	146	192	189	188	201	200
ENSRNOG00000039890:J048	NA	NA	NA	NA	NA	NA	3.87168176827142	6.1429892573215	5.12437952436367	5.26526452164134	7.00847865713339	6.08880142023417	140.348464099839	193.504161605627	189.602042401456	197.973946013714	171.707727099768	199.915646631022	4	6	5	5	8	6	145	189	185	188	196	197
ENSRNOG00000039890:J049	NA	NA	NA	NA	NA	NA	1.93584088413571	5.11915771443458	2.04975180974547	3.1591587129848	5.25635899285004	5.07400118352848	142.284304983975	194.527993148514	192.676670116074	200.080051822371	173.459846764051	200.930446867728	2	5	2	3	6	5	147	190	188	190	198	198
ENSRNOG00000039890:J050	NA	NA	NA	NA	NA	NA	7.74336353654285	8.19065234309533	6.1492554292364	3.1591587129848	7.00847865713339	5.07400118352848	136.476782331568	191.456498519853	188.577166496583	200.080051822371	171.707727099768	200.930446867728	8	8	6	3	8	5	141	187	184	190	196	198
ENSRNOG00000039890:J051	NA	NA	NA	NA	NA	NA	3.87168176827142	6.1429892573215	12.2985108584728	9.47747613895442	8.76059832141673	10.148002367057	140.348464099839	193.504161605627	182.427911067347	193.761734396401	169.955607435485	195.856445684199	4	6	12	9	10	10	145	189	178	184	194	193
ENSRNOG00000039890:J052	NA	NA	NA	NA	NA	NA	4.83960221033928	5.11915771443458	13.3233867633455	10.5305290432827	5.25635899285004	13.192403077174	139.380543657771	194.527993148514	181.403035162474	192.708681492073	173.459846764051	192.812044974082	5	5	13	10	6	13	144	190	177	183	198	190
ENSRNOG00000042166:E001	NA	NA	NA	NA	NA	NA	4.83960221033928	7.16682080020841	13.3233867633455	4.21221161731307	3.50423932856669	2.02960047341139	0.967920442067856	1.02383154288692	0	1.05305290432827	0.876059832141673	0	5	7	13	4	4	2	1	1	0	1	1	0
ENSRNOG00000042166:E002	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	2.10610580865654	1.75211966428335	0	3.87168176827142	7.16682080020841	11.2736349536001	3.1591587129848	2.62817949642502	2.02960047341139	2	1	2	2	2	0	4	7	11	3	3	2
ENSRNOG00000042166:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5.80752265240714	8.19065234309533	13.3233867633455	5.26526452164134	4.38029916070837	2.02960047341139	0	0	0	0	0	0	6	8	13	5	5	2
ENSRNOG00000042166:J004	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	1.05305290432827	0.876059832141673	0	4.83960221033928	8.19065234309533	11.2736349536001	4.21221161731307	3.50423932856669	2.02960047341139	1	0	2	1	1	0	5	8	11	4	4	2
ENSRNOG00000042166:J005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5.80752265240714	8.19065234309533	13.3233867633455	5.26526452164134	4.38029916070837	2.02960047341139	0	0	0	0	0	0	6	8	13	5	5	2
ENSRNOG00000002146:E001	228.257333409758	219.275863787625	294.901588845488	257.486404290352	213.286483708428	234.667115698278	168.418156919807	215.004624006252	302.338391937457	222.194162813265	197.113462231877	239.492855862544	215.846258581132	338.888240695569	331.034917273893	305.385342255198	190.981043406885	279.070065094066	174	210	295	211	225	236	223	331	323	290	218	275
ENSRNOG00000002146:E002	33.51517372891	28.3363309499083	489.320872286122	447.660291789388	32.0567057663409	29.6255348739931	24.1980110516964	43.0009248012505	33.8209048608002	33.6976929385046	19.2733163071168	33.4884078112879	360.066404449242	510.891939900571	599.55240435055	493.881812129958	368.821189331645	485.074513145322	25	42	33	32	22	33	372	499	585	469	421	478
ENSRNOG00000002146:E003	51.5958603646507	32.5252726658011	470.733620192495	442.620745859535	50.0314549930708	33.542287087579	42.5884994509857	56.3107348587804	56.3681747680004	34.7507458428329	26.2817949642502	37.5476087581107	341.675916049953	497.582129843041	577.005134443349	492.82875922563	361.812710674511	481.0153121985	44	55	55	33	30	37	353	486	563	468	413	474
ENSRNOG00000002146:E004	45.6999505625296	32.5550578789757	477.820034196302	445.050771387357	44.1050513244552	33.7322934891257	30.9734541461714	59.3822294874411	47.1442916241458	42.1221161731307	32.4142137892419	23.340405444231	353.290961354768	494.51063521438	586.229017587204	485.457388895332	355.680291849519	495.222515512379	32	58	46	40	37	23	365	483	572	461	406	488
ENSRNOG00000002146:E005	41.0068689106633	36.6406605395845	482.474752744387	440.746860871124	39.1934891479584	38.33592763009	25.1659314937643	56.3107348587804	42.0199120997821	50.5465394077569	29.7860342928169	30.4440071011709	359.098484007175	497.582129843041	591.353397111568	477.032965660706	358.308471345944	488.11891385544	26	55	41	48	34	30	371	486	577	453	409	481
ENSRNOG00000002146:E006	38.5471451499747	38.409289855275	484.244384517128	437.612323886585	36.6441535729227	40.403947882501	27.1017723779	38.9055986297028	50.218919338764	50.5465394077569	33.2902736213836	32.4736075745823	357.162643123039	514.987266072119	583.154389872586	477.032965660706	354.804232017378	486.089313382028	28	38	49	48	38	32	369	503	569	453	405	479
ENSRNOG00000002146:E007	45.9009809008376	51.4312603598923	476.460965872817	423.562477301157	43.2779860848647	54.5484093196063	36.7809767985785	53.2392402301196	48.1691675290185	62.1301213553678	38.5466326142336	55.8140130188132	347.48343870236	500.653624471702	585.204141682331	465.449383713095	349.547873024528	462.748907937797	38	52	47	59	44	55	359	489	571	442	399	456
ENSRNOG00000002146:E008	46.9192378053593	43.9552814848112	475.503286858949	431.249111240636	44.6825853233382	46.1555277042167	31.9413745882393	57.3345664016673	52.2686711485094	51.5995923120851	30.6620941249586	51.7548120719905	352.3230409127	496.558298300154	581.10463806284	475.979912756377	357.432411513803	466.80810888462	33	56	51	49	35	51	364	485	567	452	408	460
ENSRNOG00000002146:E009	48.5799386367074	48.1618783360464	473.648328087349	426.627129473649	46.1055484009122	50.7466275826233	38.7168176827143	50.1677456014589	57.3930506728731	53.7056981207417	35.0423932856669	57.8436134922246	345.547597818225	503.725119100363	575.980258538477	473.873806947721	353.052112353094	460.719307464386	40	49	56	51	40	57	357	492	562	450	403	454
ENSRNOG00000002146:E010	35.5103713594209	39.0448667296336	486.876570754386	436.032624066538	33.6051058945069	41.2585433178184	30.0055337041035	37.8817670868159	38.9452843851639	45.2812748861155	29.7860342928169	43.6364101783449	354.258881796835	516.011097615006	594.428024826186	482.298230182347	358.308471345944	474.926510778265	31	37	38	43	34	43	366	504	580	458	409	468
ENSRNOG00000002146:E011	32.5602528546672	29.6387356905014	490.846855596312	447.703552386594	31.0963941537061	31.0339753093322	21.2942497254928	46.0724194299112	30.746277146182	34.7507458428329	27.1578547963919	27.3996063910538	362.970165775446	507.82044527191	602.627032065168	492.82875922563	360.936650842369	491.163314565557	22	45	30	33	31	27	375	496	588	468	412	484
ENSRNOG00000002146:E012	54.6497377637522	37.1696632988684	468.217100775397	438.876276178144	52.9097243893447	38.392041831524	40.65265856685	66.5490502876495	57.3930506728731	48.4404335991003	25.4057351321085	39.5772092315221	343.611756934089	487.343814414172	575.980258538477	479.139071469362	362.688770506653	478.985711725088	42	65	56	46	29	39	355	476	562	455	414	472
ENSRNOG00000002146:E013	48.2467173132812	36.7834694135686	474.172528497674	438.361343356135	46.3890735766321	38.2564581219001	39.6847381247821	47.0962509727981	58.4179265777458	43.175169077459	24.5296752999669	44.6512104150506	344.579677376157	506.796613729023	574.955382633604	484.404335991003	363.564830338794	473.91171054156	41	46	57	41	28	44	356	495	561	460	415	467
ENSRNOG00000002146:E014	NA	NA	NA	NA	NA	NA	23.2300906096286	23.5481254863991	16.3980144779637	23.1671638952219	10.5127179857001	25.3700059176424	361.03432489131	530.344739215423	616.975294733386	504.412341173241	377.581787653061	493.192915038968	24	23	16	22	12	25	373	518	602	479	431	486
ENSRNOG00000002146:E015	NA	NA	NA	NA	NA	NA	6.77544309447499	5.11915771443458	2.04975180974547	4.21221161731307	0.876059832141673	11.1628026037626	377.488972406464	548.773706987387	631.323557401604	523.367293451149	387.21844580662	507.400118352848	7	5	2	4	1	11	390	536	616	497	442	500
ENSRNOG00000002146:J016	NA	NA	NA	NA	NA	NA	5.80752265240714	13.3098100575299	9.22388314385461	12.6366348519392	7.00847865713339	12.1776028404683	378.456892848532	540.583054644292	624.149426067495	514.942870216523	381.086026981628	506.385318116142	6	13	9	12	8	12	391	528	609	489	435	499
ENSRNOG00000002146:J017	NA	NA	NA	NA	NA	NA	16.4546475151536	20.4766308577383	19.4726421925819	14.7427406605958	9.63665815355841	18.2664042607025	367.809767985785	533.416233844083	613.900667018768	512.836764407867	378.457847485203	500.296516695908	17	20	19	14	11	18	380	521	599	487	432	493
ENSRNOG00000002146:J018	NA	NA	NA	NA	NA	NA	14.5188066310178	23.5481254863991	23.5721458120729	16.8488464692523	11.3887778178418	7.10360165693987	369.745608869921	530.344739215423	609.801163399277	510.73065859921	376.70572782092	511.459319299671	15	23	23	16	13	7	382	518	595	485	430	504
ENSRNOG00000002146:J019	NA	NA	NA	NA	NA	NA	16.4546475151536	33.7864409152682	20.4975180974547	22.1141109908936	19.2733163071168	18.2664042607025	367.809767985785	520.106423786553	612.875791113895	505.465394077569	368.821189331645	500.296516695908	17	33	20	21	22	18	380	508	598	480	421	493
ENSRNOG00000002146:J020	NA	NA	NA	NA	NA	NA	9.67920442067856	27.6434516579467	23.5721458120729	32.6446400341763	14.0169573142668	8.11840189364556	374.58521108026	526.249413043875	609.801163399277	494.934865034286	374.077548324495	510.444519062965	10	27	23	31	16	8	387	514	595	470	427	503
ENSRNOG00000002146:J021	NA	NA	NA	NA	NA	NA	18.3904883992893	12.285978514643	23.5721458120729	22.1141109908936	22.7775556356835	22.3256052075253	365.87392710165	541.606886187179	609.801163399277	505.465394077569	365.316950003078	496.237315749085	19	12	23	21	26	22	378	529	595	480	417	489
ENSRNOG00000002146:J022	22.4533700695654	25.462746344125	500.825921458782	451.224015410627	21.3124922266424	26.8257912107252	18.3904883992893	28.6672832008337	20.4975180974547	32.6446400341763	15.7690769785501	29.4292068644652	365.87392710165	525.225581500988	612.875791113895	494.934865034286	372.325428660211	489.133714092145	19	28	20	31	18	29	378	513	598	470	425	482
ENSRNOG00000002146:J023	NA	NA	NA	NA	NA	NA	10.6471248627464	21.5004624006252	19.4726421925819	13.6896877562675	8.76059832141673	20.2960047341139	373.617290638193	532.392402301196	613.900667018768	513.889817312195	379.333907317345	498.266916222496	11	21	19	13	10	20	386	520	599	488	433	491
ENSRNOG00000002146:J024	NA	NA	NA	NA	NA	NA	17.4225679572214	25.5957885721729	26.6467735266911	30.5385342255198	15.7690769785501	27.3996063910538	366.841847543718	528.297076129649	606.726535684659	497.040970842943	372.325428660211	491.163314565557	18	25	26	29	18	27	379	516	592	472	425	484
ENSRNOG00000002146:J025	NA	NA	NA	NA	NA	NA	6.77544309447499	10.2383154288692	7.17413133410914	9.47747613895442	9.63665815355841	8.11840189364556	377.488972406464	543.654549272952	626.199177877241	518.102028929508	378.457847485203	510.444519062965	7	10	7	9	11	8	390	531	611	492	432	503
ENSRNOG00000002146:J026	NA	NA	NA	NA	NA	NA	8.71128397861071	20.4766308577383	9.22388314385461	14.7427406605958	7.00847865713339	7.10360165693987	375.553131522328	533.416233844083	624.149426067495	512.836764407867	381.086026981628	511.459319299671	9	20	9	14	8	7	388	521	609	487	435	504
ENSRNOG00000002146:J027	30.4915724090586	18.8682156241303	492.02209688316	456.621697873092	29.3741825442941	19.585959951919	21.2942497254928	33.7864409152682	36.8955325754184	23.1671638952219	13.1408974821251	21.3108049708196	362.970165775446	520.106423786553	596.477776635931	504.412341173241	374.953608156636	497.252115985791	22	33	36	22	15	21	375	508	582	479	428	490
ENSRNOG00000002146:J028	NA	NA	NA	NA	NA	NA	20.326329283425	17.4051362290776	15.373138573091	20.0080051822371	9.63665815355841	23.340405444231	363.938086217514	536.487728472744	618.000170638259	507.571499886225	378.457847485203	495.222515512379	21	17	15	19	11	23	376	524	603	482	432	488
ENSRNOG00000002146:J029	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	1.02487590487273	3.1591587129848	0.876059832141673	5.07400118352848	381.360654174735	550.821370073161	632.348433306477	524.420346355478	387.21844580662	513.488919773082	3	3	1	3	1	5	394	538	617	498	442	506
ENSRNOG00000002168:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:J007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:J008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:J009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002168:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002210:E001	243.298513988105	320.213740929603	2949.86634289809	2964.84792854236	243.915555715309	319.403685010053	227.461303885946	251.862559550181	251.09459669382	328.55250615042	381.086026981628	246.596457519484	3002.48921129449	3140.09134203417	2706.69726476889	3307.63917249509	3215.13958395994	2369.5585527078	235	246	245	312	435	243	3102	3067	2641	3141	3670	2335
ENSRNOG00000002210:E002	159.420197625798	221.276160934933	3034.04040700017	3065.07631504489	160.233496282355	220.153027454158	163.578554709468	157.670057604585	156.806013445528	235.883850569532	261.065829978219	162.368037872911	3066.37196047097	3234.28384397977	2800.98584801718	3400.30782807598	3335.15978096335	2453.78697235437	169	154	153	224	298	160	3168	3159	2733	3229	3807	2418
ENSRNOG00000002210:E003	153.733935187077	195.545688989506	3039.84423891263	3092.35074994268	155.055955852932	193.878449311152	156.803111614993	160.741552233246	143.482626682183	210.610580865654	225.14737686041	147.146034322326	3073.14740356544	3231.21234935111	2814.30923478053	3425.58109777986	3371.07823408116	2469.00897590496	162	157	140	200	257	145	3175	3156	2746	3253	3848	2433
ENSRNOG00000002210:E004	109.198181384918	117.596417000711	3084.09108996038	3167.16704686584	110.65914040323	116.043869734283	107.439169069532	124.907448232204	95.3134591531643	110.570554954468	143.673812471234	95.3912222503354	3122.5113461109	3267.04645335215	2862.47840230955	3525.62112369104	3452.55179847034	2520.76378797695	111	122	93	105	164	94	3226	3191	2793	3348	3941	2484
ENSRNOG00000002210:E005	485.178048269031	498.419601543131	2708.47826066757	2788.83889272194	492.323061166225	491.186110443193	510.09407296976	518.05876070078	426.348376427057	517.04897602518	570.314950724229	400.84609349875	2719.85644221068	2873.89514088357	2531.44348503565	3119.14270262033	3025.91066021734	2215.30891672853	527	506	416	491	651	395	2810	2807	2470	2962	3454	2183
ENSRNOG00000002210:E006	610.36008881288	611.65094132474	2583.19211070471	2673.94244610896	620.988849966821	601.182006551964	634.955809996514	683.91947064846	511.413076531494	678.166070387405	666.681532259814	487.104113618734	2594.99470518392	2708.03443093589	2446.37878493122	2958.02560825811	2929.54407868176	2129.05089660855	656	668	499	644	761	480	2681	2645	2387	2809	3344	2098
ENSRNOG00000002210:E007	2369.74728890739	2327.49413361909	823.669479700682	959.622996631927	2557.85470617133	2156.32768342325	2412.0577416331	2525.79241630202	2170.68716652045	2623.15478468172	2489.76204294664	1866.21763530177	817.892773547338	866.161485282331	787.10469494226	1013.03689396379	1106.46356799493	749.937374925509	2492	2467	2118	2491	2842	1839	845	846	768	962	1263	739
ENSRNOG00000002210:J008	88.1158935563173	139.79452036952	3105.1099658459	3144.54060781114	88.6736041578281	138.915285936865	84.2090784599035	88.0495126882748	92.2388314385461	136.896877562675	177.84014592476	101.48002367057	3145.74143672053	3303.90438889608	2865.55303002416	3499.29480108284	3418.38546501681	2514.67498655671	87	86	90	130	203	100	3250	3227	2796	3323	3902	2478
ENSRNOG00000002210:J009	88.4221088514742	112.382492147915	3105.02627158963	3173.58154477714	89.3929068923719	111.162029507185	90.0166011123106	91.1210073169355	84.0398241995642	128.472454328049	130.532914989109	76.1100177529272	3139.93391406813	3300.83289426742	2873.75203726315	3507.71922431746	3465.69269595246	2540.04499247436	93	89	82	122	149	75	3244	3224	2804	3331	3956	2503
ENSRNOG00000002210:J010	58.9805386267432	65.6390923868647	3134.22340989502	3218.07822307494	59.76433032955	64.7782548988697	54.2035447557999	72.692039544971	50.218919338764	55.8118039293982	80.597504557034	58.8584137289303	3175.74697042464	3319.26186203938	2907.57294212395	3580.37987471611	3515.62810638454	2557.29659649835	56	71	49	53	92	58	3281	3242	2837	3400	4013	2520
ENSRNOG00000002210:J011	48.5619341361173	51.3166514318108	3144.8687447475	3233.85192119756	49.2441650480788	50.6057081988217	52.2677038716642	49.143914058572	44.0696639095276	52.6526452164134	62.2002480820588	37.5476087581107	3177.68281130877	3342.80998752578	2913.72219755318	3583.5390334291	3534.02536285951	2578.60740146917	54	48	43	50	71	37	3283	3265	2843	3403	4034	2541
ENSRNOG00000002210:J012	213.3242341307	246.603057541744	2980.19935434628	3039.8287605602	215.447816399531	244.172390621157	222.621701675607	216.028455549139	200.875677355056	246.414379612815	283.843385613902	204.98964781455	3007.32881350483	3175.92544603521	2756.91618410765	3389.7772990327	3312.38222532767	2411.16536241273	230	211	196	234	324	202	3107	3102	2690	3219	3781	2376
