featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000004621:E003	58.2122048386306	37.8506613231639	4271.62249923581	4498.99543690072	59.7413995553038	36.8818016756027	61.9469082923428	71.6682080020841	40.9950361949094	29.4854813211915	17.5211966428335	66.9768156225759	4162.05790089178	4221.25745132275	4431.5634126697	4510.22558923797	4975.14378673256	4011.50533569761	64	70	40	28	20	66	4300	4123	4324	4283	5679	3953
ENSRNOG00000004621:E004	NA	NA	NA	NA	NA	NA	5.80752265240714	16.3813046861907	7.17413133410914	10.5305290432827	9.63665815355841	17.2516040239968	4218.19728653172	4276.54435463865	4465.3843175305	4529.18054151588	4983.02832522184	4061.23054729619	6	16	7	10	11	17	4358	4177	4357	4301	5688	4002
ENSRNOG00000004621:E005	835.291851046609	673.458408107076	3494.22036345105	3864.3580185336	878.419113580308	640.393989172042	752.074183486724	913.257736255129	841.423117900515	711.863763325909	666.681532259814	642.368549834705	3471.9306256974	3379.66792306971	3631.1353309641	3827.84730723326	4325.98345111558	3436.11360148549	777	892	821	676	761	633	3587	3301	3543	3635	4938	3386
ENSRNOG00000004621:E006	403.079388984308	446.766014584369	3926.7161999122	4092.54262915929	411.502464361247	437.621126904194	422.013312741585	416.699437954975	369.980201659057	473.873806947721	480.956847845779	383.594489474753	3801.99149644254	3876.22622136986	4102.57824720555	4065.83726361144	4511.70813552962	3694.88766184544	436	407	361	450	549	378	3928	3786	4003	3861	5150	3641
ENSRNOG00000004621:E007	756.012186999338	939.245064489748	3573.60970312802	3599.91805966091	758.789905916583	935.806749399867	731.747854203299	665.490502876495	871.144519141824	901.413286104998	1074.04935420569	838.224995518905	3492.25695498083	3627.43515644834	3601.41392972279	3638.29778445417	3918.61562916971	3240.25715580129	756	650	850	856	1226	826	3608	3543	3514	3455	4473	3193
ENSRNOG00000004621:E008	684.840555701888	829.867233103716	3644.58013025472	3711.67406210174	691.115503497063	822.332496090435	664.961343700617	628.632567332567	761.482797320441	801.373260193812	947.020678545149	733.700571138218	3559.04346548351	3664.29309199227	3711.07565154417	3738.33781036535	4045.64430483025	3344.78158018197	687	614	743	761	1081	723	3677	3579	3621	3550	4618	3296
ENSRNOG00000004621:E009	641.048061827612	776.534437696457	3687.71719084963	3774.07783695197	648.510801415019	767.598465810503	654.314218837871	619.418083446584	648.746447784441	769.781673063964	855.910456002415	693.10856166999	3569.69059034625	3673.50757587826	3823.81200108017	3769.9293974952	4136.75452737298	3385.3735896502	676	605	633	731	977	683	3688	3588	3731	3580	4722	3336
ENSRNOG00000004621:E010	634.27371640129	714.732305381494	3695.56292247292	3825.16645651909	645.299879273861	702.519758839114	669.800945910957	633.751725047001	598.527528445677	732.924821412475	812.107464395331	594.672938709538	3554.20386327317	3659.17393427784	3874.03092041894	3806.78624914669	4180.55751898007	3483.80921261065	692	619	584	696	927	586	3672	3574	3780	3615	4772	3433
ENSRNOG00000004621:E011	617.590552780753	683.861707387798	3712.22795619168	3855.20645100593	629.371605454006	671.060667864981	645.60293485926	637.847051218549	568.806127204367	722.394292369192	754.287515473981	572.347333502012	3578.40187432486	3655.07860810629	3903.75232166024	3817.31677818997	4238.37746790142	3506.13481781818	667	623	555	686	861	564	3697	3570	3809	3625	4838	3455
ENSRNOG00000004621:E012	485.284577415109	511.326549416525	3844.22011570315	4030.23543089665	496.886931163662	499.387029305856	491.703584570471	501.677456014589	462.219033097603	537.056981207417	547.537395088546	446.512104150506	3732.30122461365	3791.24820331025	4010.33941576701	4002.65408935175	4445.12758828685	3631.97004716968	508	490	451	510	625	440	3856	3703	3913	3801	5074	3579
ENSRNOG00000004621:E013	139.693156136781	173.345996724349	4189.89869022356	4365.87224309065	142.596504628937	169.816570533148	135.5088618895	121.835953603543	161.930392969892	162.170147266553	184.848624581893	171.501240003263	4088.49594729462	4171.0897057213	4310.62805589472	4377.54092329261	4807.8163587935	3906.98091131693	140	119	158	154	211	169	4224	4074	4206	4157	5488	3850
ENSRNOG00000004621:E014	1562.31901893831	1613.87877483672	2766.70714026699	2932.62875688181	1608.48371650822	1567.55923501784	1546.73686642443	1544.96179821636	1595.73178388685	1586.9507268227	1837.97352783323	1399.40952641715	2677.26794275969	2747.96386110848	2876.82666497776	2952.76034373646	3154.69145554217	2679.07262490304	1598	1509	1557	1507	2098	1379	2766	2684	2807	2804	3601	2640
ENSRNOG00000004621:J015	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	3.0746277146182	1.05305290432827	0.876059832141673	6.08880142023417	4223.03688874206	4291.90182778195	4469.48382114999	4538.65801765484	4991.78892354326	4072.39334989996	1	1	3	1	1	6	4363	4192	4361	4310	5698	4013
ENSRNOG00000004621:J016	NA	NA	NA	NA	NA	NA	4.83960221033928	4.09532617154766	2.04975180974547	2.10610580865654	3.50423932856669	3.04440071011709	4219.16520697379	4288.83033315329	4470.50869705487	4537.60496475051	4989.16074404683	4075.43775061007	5	4	2	2	4	3	4359	4189	4362	4309	5695	4016
ENSRNOG00000004621:J017	NA	NA	NA	NA	NA	NA	1.93584088413571	12.285978514643	3.0746277146182	9.47747613895442	7.88453848927506	11.1628026037626	4222.06896829999	4280.6396808102	4469.48382114999	4530.23359442021	4984.78044488612	4067.31934871643	2	12	3	9	9	11	4362	4181	4361	4302	5690	4008
ENSRNOG00000004621:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	4224.00480918412	4292.92565932484	4472.55844886461	4539.71107055916	4992.6649833754	4077.46735108348	0	0	0	0	0	1	4364	4193	4364	4311	5699	4018
ENSRNOG00000004621:J019	NA	NA	NA	NA	NA	NA	20.326329283425	11.2621469717561	17.4228903828365	17.9018993735806	12.2648376499834	11.1628026037626	4203.6784799007	4281.66351235308	4455.13555848178	4521.80917118558	4980.40014572541	4067.31934871643	21	11	17	17	14	11	4343	4182	4347	4294	5685	4008
ENSRNOG00000004621:J020	216.039408254958	269.949540955327	4113.13210611471	4274.41053815565	220.234202351044	264.807820329955	214.878338139064	226.266770978008	207.024932784292	281.165125455648	295.232163431744	230.359653732193	4009.12647104506	4066.65888834683	4265.53351608032	4258.54594510352	4697.43281994365	3848.122497588	222	221	202	267	337	227	4142	3972	4162	4044	5362	3792
ENSRNOG00000004621:J021	303.357920547023	366.736842947104	4026.33557377534	4171.60187933752	308.781862034754	360.294886918882	287.472371294153	251.862559550181	371.00507756393	341.189141002359	440.658095567262	315.602873615471	3936.53243788997	4041.06309977466	4101.55337130068	4198.52192955681	4552.00688780814	3762.87927770472	297	246	362	324	503	311	4067	3947	4002	3987	5196	3708
ENSRNOG00000004621:J022	370.47673664566	454.191159961752	3958.19441517077	4094.31341112459	376.793084750795	446.577353900289	352.3230409127	371.650850067951	388.427967946766	455.97190757414	491.469565831479	409.979295629101	3871.68176827142	3921.27480925689	4084.13048091785	4083.73916298502	4501.19541754392	3668.50285569109	364	363	379	433	561	404	4000	3830	3985	3878	5138	3615
ENSRNOG00000004621:J023	422.968304910422	502.60110649953	3906.95647422599	4037.3653816813	429.969416685318	494.417346473255	459.762209982232	401.341964811671	406.875734234475	487.563494703988	587.836147367063	427.230899653098	3764.24259920189	3891.58369451317	4065.68271463014	4052.14757585518	4404.82883600833	3651.25125166709	475	392	397	463	671	421	3889	3801	3967	3848	5028	3598
ENSRNOG00000004621:J024	454.484809258822	514.09600327372	3875.3782467203	4024.41020194808	463.141229209938	504.487204447671	481.056459707725	474.034004356642	407.900610139348	546.534457346371	575.57130971708	418.097697522747	3742.9483494764	3818.8916549682	4064.65783872526	3993.17661321279	4417.09367365832	3660.38445379744	497	463	398	519	657	412	3867	3730	3966	3792	5042	3607
ENSRNOG00000004621:J025	400.395532642418	403.071177222844	3929.42312443489	4134.80765273416	410.726269509788	392.932984027459	413.302028762975	436.152237269826	351.532435371348	446.494431435186	437.153856238695	324.736075745823	3810.70278042115	3856.77342205501	4121.02601349326	4093.21663912398	4555.5111271367	3753.74607557437	427	426	343	424	499	320	3937	3767	4021	3887	5200	3699
