featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002541:E032	93.4392011829993	104.518834730602	1070.65056372271	1140.1054626305	96.4223596277093	101.285183887979	91.5478253451813	112.26432133852	76.6728064823862	116.217973439338	105.843706373068	92.0480194898935	1052.31816080987	1053.63670393859	1106.13302151923	1279.49410380856	1097.80042560496	1045.54543877107	95	109	75	106	121	92	1092	1023	1082	1167	1255	1045
ENSRNOG00000002541:J033	30.4629194927085	34.7120059444493	1133.64958797062	1208.865885747	31.4572798873864	33.6147640959949	33.7281461798036	25.7486975547065	31.6914266793863	37.2774631786556	32.3654308744092	35.0182682841986	1110.13783997525	1140.15232772241	1151.11440132223	1358.43461406924	1171.27870110362	1102.57518997677	35	25	31	34	37	35	1152	1107	1126	1239	1339	1102
ENSRNOG00000002541:J034	26.7868207997587	21.6054192182979	1137.26188126211	1222.31243370845	27.7703942735225	20.8401971972003	25.055194304997	29.8684891634596	25.5576021607954	21.9279195168562	21.8685343746008	21.0109609705192	1118.81079185006	1136.03253611365	1157.24822584082	1373.78415773104	1181.77559760343	1116.58249729045	26	29	25	20	25	21	1161	1103	1132	1253	1351	1116
ENSRNOG00000002541:J035	34.4868760324883	33.3814964295225	1129.54857996717	1210.30329008642	35.6983798111698	32.2486212324874	32.7644848603807	33.9882807722126	36.8029471115454	33.9882752511271	36.7391377493294	29.015136578336	1111.10150129467	1131.9127445049	1146.00288089007	1361.72380199677	1166.9049942287	1108.57832168263	34	33	36	31	42	29	1153	1099	1121	1242	1334	1108
ENSRNOG00000002541:J036	55.2857009248304	57.2356400807927	1108.74065210545	1186.88082024391	57.2007061573551	55.3194653059552	47.2194046517251	60.7669262291074	58.2713329266135	77.8441142848396	46.3612928741537	50.0260975488552	1096.64658150333	1105.134099048	1124.534495075	1317.86796296306	1157.28283910387	1087.56736071211	49	59	57	71	53	50	1138	1073	1100	1202	1323	1087
ENSRNOG00000002541:J037	27.1213347756572	34.3898159591359	1136.90666481058	1209.0119581223	27.9681636085315	33.3485503215682	25.055194304997	28.8385412612713	27.602210333659	41.6630470820268	32.3654308744092	30.0156585293131	1118.81079185006	1137.06248401584	1155.20361766795	1354.04903016587	1171.27870110362	1107.57779973165	26	28	27	38	37	30	1161	1104	1130	1235	1339	1107
ENSRNOG00000002541:J038	19.7539544112057	28.8325583336276	1144.32959582443	1215.0341143797	20.3550755149641	27.9810822839836	19.2732263884592	19.569010141577	20.4460817286363	31.7954832994415	23.6180171245689	32.0167024312673	1124.5927597666	1146.33201513553	1162.35974627298	1363.91659394846	1180.02611485346	1105.5767558297	20	19	20	29	27	32	1167	1113	1137	1244	1349	1105
ENSRNOG00000002541:J039	20.0842454446681	33.4139395588003	1144.05746060355	1210.31620001687	20.6576552119668	32.4864442012515	24.091532985574	16.4791664350122	19.4237776422045	38.3738591544984	29.7412067494571	33.0172243822444	1119.77445316948	1149.4218588421	1163.38205035941	1357.3382180934	1173.90292522857	1104.57623387872	25	16	19	35	34	33	1162	1116	1138	1238	1342	1104
ENSRNOG00000002541:J040	NA	NA	NA	NA	NA	NA	14.4549197913444	17.5091143372004	20.4460817286363	17.542335613485	20.9937929996168	15.0078292646565	1129.41106636371	1148.39191093991	1162.35974627298	1378.16974163441	1182.65033897841	1122.58562899631	15	17	20	16	24	15	1172	1115	1137	1257	1352	1122
ENSRNOG00000002541:J041	37.1720689008922	37.9837965961353	1126.80910222359	1205.60295490987	38.4497669746493	36.7215828673275	30.8371622215347	38.1080723809657	42.9367716301363	39.4702551303412	35.8643963743453	39.020356088107	1113.02882393352	1127.79295289615	1139.86905637148	1356.24182211756	1167.77973560368	1098.57310217286	32	37	42	36	41	39	1155	1095	1115	1237	1335	1098
ENSRNOG00000002541:J042	30.8014110274032	37.3542483990722	1133.27499380687	1206.12542044428	31.7759976432356	36.2085738889294	31.8008235409577	35.0182286744009	25.5576021607954	46.0486309853981	32.3654308744092	35.0182682841986	1112.0651626141	1130.88279660271	1157.24822584082	1349.6634462625	1171.27870110362	1102.57518997677	33	34	25	42	37	35	1154	1098	1132	1231	1339	1102
ENSRNOG00000002541:J043	22.4322093755747	26.8413771747715	1141.68028118182	1217.67494428589	23.166769878465	25.990304037722	22.1642103467281	21.6289059459535	23.5129939879318	23.024315492699	25.3674998745369	32.0167024312673	1121.70177580833	1144.27211933116	1159.29283401368	1372.6877617552	1178.27663210349	1105.5767558297	23	21	23	21	29	32	1164	1111	1134	1252	1347	1105
ENSRNOG00000002541:J044	23.1116147887767	31.0342416347821	1140.96325867667	1214.10068143093	23.8408542121127	30.0849722725324	19.2732263884592	25.7486975547065	24.5352980743636	26.3135034202275	36.7391377493294	29.015136578336	1124.5927597666	1140.15232772241	1158.27052992725	1369.39857382767	1166.9049942287	1108.57832168263	20	25	24	24	42	29	1167	1107	1133	1249	1334	1108
ENSRNOG00000002541:J045	36.8269002825803	43.5456242101923	1127.26916369077	1200.38053701504	38.0023825005253	42.1986795304033	37.5827914574955	35.0182286744009	37.8252511979772	53.7234028162977	47.2360342491378	30.0156585293131	1106.28319469756	1130.88279660271	1144.98057680363	1341.9886744316	1156.40809772889	1107.57779973165	39	34	37	49	54	30	1148	1098	1120	1224	1322	1107
ENSRNOG00000002541:J046	34.1376058260127	36.3318734311488	1130.05152196033	1207.70222526454	35.290992346224	35.1444686492599	41.4374367351873	28.8385412612713	31.6914266793863	38.3738591544984	38.4886204992974	32.0167024312673	1102.42854941987	1137.06248401584	1151.11440132223	1357.3382180934	1165.15551147873	1105.5767558297	43	28	31	35	44	32	1144	1104	1126	1238	1332	1105
ENSRNOG00000002541:J047	42.8525920699365	41.9691452477715	1121.23584929741	1201.31900017301	44.3565522754854	40.546132838657	44.3284206934562	43.257811891907	40.8921634572727	55.9161947679834	33.2401722493932	39.020356088107	1099.5375654616	1122.6432133852	1141.91366454434	1339.79588247992	1170.40395972864	1098.57310217286	46	42	40	51	38	39	1141	1090	1117	1222	1338	1098
ENSRNOG00000002541:J048	28.1289910236322	39.8302099380093	1135.99925815865	1205.45948193505	28.9762005806589	38.6656495801415	26.9825169438429	30.8984370656478	26.5799062472272	40.566651106184	48.9855169991058	29.015136578336	1116.88346921121	1135.00258821146	1156.22592175438	1355.14542614171	1154.65861497892	1108.57832168263	28	30	26	37	56	29	1159	1102	1131	1236	1320	1108
ENSRNOG00000002541:J049	35.8246981351604	26.5152803078405	1128.23388310259	1217.20784460093	37.2104859565429	25.527801870336	35.6554688186495	38.1080723809657	33.7360348522499	30.6990873235987	28.8664653744731	20.0104390195421	1108.2105173364	1127.79295289615	1149.06979314936	1365.0129899243	1174.77766660356	1117.58301924142	37	37	33	28	33	20	1150	1095	1124	1245	1343	1117
ENSRNOG00000002541:J050	49.2051338647286	40.6015825944558	1114.93779332497	1203.20143974639	51.1156950556051	39.0840094125055	54.9286952071088	50.4674472072248	41.9144675437045	40.566651106184	38.4886204992974	43.0224438920154	1088.93729094795	1115.43357806989	1140.89136045791	1355.14542614171	1165.15551147873	1094.57101436895	57	49	41	37	44	43	1130	1083	1116	1236	1332	1094
ENSRNOG00000002541:J051	29.0879711766788	34.8746000289129	1135.17371897348	1210.67056255034	30.0396769942543	33.7697159870677	35.6554688186495	23.68880175033	27.602210333659	31.7954832994415	42.8623273742176	29.015136578336	1108.2105173364	1142.21222352678	1155.20361766795	1363.91659394846	1160.78180460381	1108.57832168263	37	23	27	29	49	29	1150	1109	1130	1244	1327	1108
ENSRNOG00000002541:J052	27.4650199509593	37.0041937115864	1136.5007322782	1206.88642046247	28.3027254986939	35.9089416531557	19.2732263884592	30.8984370656478	32.7137307658181	40.566651106184	35.8643963743453	35.0182682841986	1124.5927597666	1135.00258821146	1150.09209723579	1355.14542614171	1167.77973560368	1102.57518997677	20	30	32	37	41	35	1167	1102	1125	1236	1335	1102
ENSRNOG00000002541:J053	31.8076011532086	37.3893356764729	1132.30239041079	1206.73958456425	32.8364716025307	36.2178096043981	31.8008235409577	36.0481765765891	27.602210333659	51.5306108646121	34.1149136243773	28.0146146273589	1112.0651626141	1129.85284870052	1155.20361766795	1344.18146638329	1169.52921835365	1109.57884363361	33	35	27	47	39	28	1154	1097	1130	1226	1337	1109
ENSRNOG00000002541:J054	27.778063836006	23.9123749961608	1136.41562390355	1220.63022595969	28.7889240285708	23.0727441725388	32.7644848603807	30.8984370656478	19.4237776422045	27.4098993960703	22.7432757495848	22.0114829214963	1111.10150129467	1135.00258821146	1163.38205035941	1368.30217785183	1180.90085622844	1115.58197533947	34	30	19	25	26	22	1153	1102	1138	1248	1350	1115
ENSRNOG00000002541:J055	NA	NA	NA	NA	NA	NA	14.4549197913444	16.4791664350122	14.3122572100454	17.542335613485	5.24844824990419	12.0062634117252	1129.41106636371	1149.4218588421	1168.49357079157	1378.16974163441	1198.39568372812	1125.58719484924	15	16	14	16	6	12	1172	1116	1143	1257	1370	1125
ENSRNOG00000002541:J056	NA	NA	NA	NA	NA	NA	9.63661319422961	16.4791664350122	20.4460817286363	20.8315235410134	8.74741374984032	18.0093951175879	1134.22937296082	1149.4218588421	1162.35974627298	1374.88055370689	1194.89671822819	1119.58406314338	10	16	20	19	10	18	1177	1116	1137	1254	1366	1119
ENSRNOG00000002541:J057	34.8794910763668	32.0821239476063	1129.13611483678	1213.07254044195	36.1526699521291	30.9522963981122	24.091532985574	36.0481765765891	44.9813798029999	36.1810672028128	34.1149136243773	26.0135707254047	1119.77445316948	1129.85284870052	1137.82444819861	1359.53101004509	1169.52921835365	1111.57988753556	25	35	44	33	39	26	1162	1097	1113	1240	1337	1111
ENSRNOG00000002541:J058	28.4607407903991	34.3907117454376	1135.56545772254	1208.99302358321	29.3664879439902	33.3300030446624	26.0188556244199	27.808593359083	31.6914266793863	40.566651106184	31.4906894994252	32.0167024312673	1117.84713053063	1138.09243191803	1151.11440132223	1355.14542614171	1172.1534424786	1105.5767558297	27	27	31	37	36	32	1160	1105	1126	1236	1340	1105
ENSRNOG00000002541:J059	31.1127908194492	40.6209854324802	1133.10264727382	1204.60448129009	32.0794252929225	39.3969720810266	34.6918074992266	29.8684891634596	28.6245144200909	52.6270068404549	45.4865514991697	24.0125268234505	1109.17417865583	1136.03253611365	1154.18131358152	1343.08507040744	1158.15758047886	1113.58093143752	36	29	28	48	52	24	1151	1103	1129	1225	1324	1113
ENSRNOG00000002541:J060	42.1791400542392	49.1143496460887	1121.97887159763	1195.6551768907	43.541998258452	47.5770776549772	44.3284206934562	47.37760350066	34.7583389386818	59.2053826955118	53.359223874026	35.0182682841986	1099.5375654616	1118.52342177645	1148.04748906293	1336.50669455239	1150.284908104	1102.57518997677	46	46	34	54	61	35	1141	1086	1123	1219	1315	1102
ENSRNOG00000002541:J061	26.7758599044727	23.6205150404874	1137.4069943246	1220.68300994651	27.7387527654669	22.800578199859	29.8735009021118	21.6289059459535	28.6245144200909	33.9882752511271	19.2443102496487	19.009917068565	1113.99248525294	1144.27211933116	1154.18131358152	1361.72380199677	1184.39982172838	1118.5835411924	31	21	28	31	22	19	1156	1111	1129	1242	1354	1118
ENSRNOG00000002541:J062	42.2251669767671	38.6048350624016	1121.90922006185	1207.17118676105	43.8002861262419	37.2165515522472	37.5827914574955	38.1080723809657	51.1152043215908	33.9882752511271	51.6097411240579	29.015136578336	1106.28319469756	1127.79295289615	1131.69062368002	1361.72380199677	1152.03439085397	1108.57832168263	39	37	50	31	59	29	1148	1095	1107	1242	1317	1108
ENSRNOG00000002541:J063	37.1787534155406	36.7019111342365	1126.91150272771	1208.09186806072	38.4946077435092	35.4473362355262	34.6918074992266	48.4075514028483	28.6245144200909	40.566651106184	34.9896549993613	35.0182682841986	1109.17417865583	1117.49347387426	1154.18131358152	1355.14542614171	1168.65447697867	1102.57518997677	36	47	28	37	40	35	1151	1085	1129	1236	1336	1102
ENSRNOG00000053875:E001	29.1432567209808	80.7021572731367	1383.80758624089	3655.92517247636	47.3695083880317	49.650582566363	26.0188556244199	39.1380202831539	22.4906899015	91.0008659949533	76.9772409985949	75.0391463232827	1389.59962260791	1458.40622949858	1303.43771020057	4791.25041443308	3068.59274344399	3114.62483339172	27	38	22	83	88	75	1442	1416	1275	4370	3508	3113
ENSRNOG00000053875:E002	68.5198071176395	177.388080487735	1344.58720052005	3560.73523236998	111.504266785128	109.005667768841	79.9838895121057	78.2760405663078	47.0259879758636	189.676503820806	176.697757746775	166.086643862199	1335.63458872022	1419.26820921542	1278.9024121262	4692.57477660723	2968.87222669581	3023.57733585281	83	76	46	173	202	166	1386	1378	1251	4280	3394	3022
ENSRNOG00000053875:E003	163.239123782551	342.333726507217	1249.95792151782	3388.98830430291	268.789063019528	207.90376263261	185.986634648631	172.00129966544	130.854923063273	463.775497781509	295.662584744603	276.14405846968	1229.6318435837	1325.54295011629	1195.07347703879	4418.47578264653	2849.90739969798	2913.51992124532	193	167	128	423	338	276	1276	1287	1169	4030	3258	2912
ENSRNOG00000053875:E004	147.298490315256	313.991516241147	1265.72328623638	3418.81386425974	242.084307815564	191.051112446975	150.331165829982	154.492185328239	136.988747581863	429.787222530382	289.539395119715	229.119526773757	1265.28731240235	1343.05206445349	1188.9396525202	4452.46405789766	2856.03058932287	2960.54445294125	156	150	134	392	331	229	1313	1304	1163	4061	3265	2959
ENSRNOG00000053875:E005	65.650212336879	175.426931062372	1347.33618976032	3562.21856730334	106.747676049849	107.888206095218	62.6379857624924	67.9765615444252	66.4497656180681	197.351275651706	188.944136996551	140.073073136794	1352.98049246984	1429.56768823731	1259.478634484	4684.90000477633	2956.62584744603	3049.59090657821	65	66	65	180	216	140	1404	1388	1232	4273	3380	3048
ENSRNOG00000053875:E006	62.6239264144212	183.79760255655	1350.2544971534	3544.77495194167	101.467465281197	113.436632183039	55.8923565265317	76.2161447619313	56.2267247537499	223.664779071933	163.576637122014	169.08820971513	1359.7261217058	1421.3281050198	1269.70167534832	4658.5865013561	2981.99334732057	3020.57576999987	58	74	55	204	187	169	1411	1380	1242	4249	3409	3019
ENSRNOG00000053875:E007	567.209332257722	1463.53311859212	845.687403462903	2241.64250746081	923.467495139313	898.926759526564	556.996242626471	588.100252149497	557.15572710534	1963.64519273447	1243.88223522729	1229.64147775086	858.622235605858	909.443997632235	768.772672996726	2918.60608769356	1901.68774921529	1960.02250196414	578	571	545	1791	1422	1229	891	883	752	2662	2174	1959
ENSRNOG00000053875:E008	629.078379539077	1701.86510843011	783.867890672422	2016.67821581062	1009.02430030192	1061.03147791877	636.016470819154	667.406240617993	583.735633352567	2246.51535450192	1380.3418897248	1511.7886679264	779.602007413175	830.138009163738	742.192766749499	2635.73592592612	1765.22809471778	1677.8753117886	660	648	571	2049	1578	1511	809	806	726	2404	2018	1677
ENSRNOG00000053875:E009	27.1549174155126	58.1805457475089	1385.84043395354	3680.07166666173	44.250686258879	35.7031279858637	25.055194304997	38.1080723809657	18.4014735557727	75.651322333154	32.3654308744092	68.035492666443	1390.56328392733	1459.43617740077	1307.52692654629	4806.59995809488	3113.20455356817	3121.62848704856	26	37	18	69	37	68	1443	1417	1279	4384	3559	3120
ENSRNOG00000053875:J010	24.4486749499111	67.8482887230371	1388.51651569022	3668.42501296218	39.739246178168	41.7421294168526	22.1642103467281	30.8984370656478	20.4460817286363	74.5549263573112	65.6056031238024	64.0334048625346	1393.4542678856	1466.64581271608	1305.48231837343	4807.69635407073	3079.96438131878	3125.63057485247	23	30	20	68	75	64	1446	1424	1277	4385	3521	3124
ENSRNOG00000053875:J011	41.6878223462079	89.2052069228445	1371.44909963061	3649.39945528889	68.0033118607777	54.68514277907	55.8923565265317	44.2877597940952	24.5352980743636	91.0008659949533	85.7246547484352	91.0474975389164	1359.7261217058	1453.25648998764	1301.3931020277	4791.25041443308	3059.84532969415	3098.61648217609	58	43	24	83	98	91	1411	1411	1273	4370	3498	3097
ENSRNOG00000053875:J012	106.736337829958	204.121293065301	1306.35711695314	3530.48970212658	175.468359032928	124.165743698654	115.639358330755	112.26432133852	92.0073677788635	303.701685308459	169.699826746902	145.07568289168	1299.97911990157	1385.27992844321	1233.9210323232	4578.54959511958	2975.87015769568	3044.58829682332	120	109	90	277	194	145	1349	1345	1207	4176	3402	3043
ENSRNOG00000053875:J013	30.1444477619309	75.6789870813964	1382.86228906691	3662.58810251207	49.058233449668	46.5019042133169	27.9461782632659	24.7187496525183	37.8252511979772	91.0008659949533	82.2256892484991	54.0281853527636	1387.67229996906	1472.82550012921	1288.10314890409	4791.25041443308	3063.34429519408	3135.63579436224	29	24	37	83	94	54	1440	1430	1260	4370	3502	3134
ENSRNOG00000053875:J014	40.5211892001569	102.299002042473	1372.42803292415	3632.07826119935	65.919664924213	62.8837725664421	37.5827914574955	47.37760350066	36.8029471115454	124.98914124608	102.344740873132	81.0422780291454	1378.03568677483	1450.16664628107	1289.12545299052	4757.26213918196	3043.22524356945	3108.62170168586	39	46	36	114	117	81	1430	1408	1261	4339	3479	3107
ENSRNOG00000053875:J015	23.5166342105083	72.486330582108	1389.39838122948	3665.75560405896	38.1982549724023	44.6259789300058	15.4185811107674	37.0781244787774	18.4014735557727	85.5188861157393	55.9834479989781	77.0401902252369	1400.19989712156	1460.46612530295	1307.52692654629	4796.7323943123	3089.5865364436	3112.62378948977	16	36	18	78	64	77	1453	1418	1279	4375	3532	3111
ENSRNOG00000053875:J016	41.1790675600226	92.0996883360943	1371.80937809733	3632.6514371893	67.0102886585141	56.596969870942	43.3647593740332	39.1380202831539	40.8921634572727	118.410765391024	79.6014651235469	82.0427999801225	1372.2537188583	1458.40622949858	1285.03623664479	4763.84051503701	3065.96851931903	3107.62117973488	45	38	40	108	91	82	1424	1416	1257	4345	3505	3106
ENSRNOG00000053875:J017	23.0914150846112	51.8457333556205	1389.95285117338	3685.84282790516	37.6026904683511	31.8379172971237	25.055194304997	26.7786454568948	17.3791694693409	67.9765505022543	30.6159481244411	59.0307951076491	1390.56328392733	1470.76560432484	1308.54923063273	4814.27472992578	3114.95403631814	3130.63318460736	26	26	17	62	35	59	1443	1428	1280	4391	3561	3129
ENSRNOG00000008079:E001	326.075655273067	787.993332059533	1467.78757865132	3744.6709784518	520.82713653083	493.341118540029	330.535832562076	333.703120308997	313.847354534568	917.683431780433	797.764133985438	653.340833988048	1460.91056024521	1412.05857390011	1530.38921738843	4030.35160719817	3976.57429067741	3226.68329190116	343	324	307	837	912	653	1516	1371	1497	3676	4546	3225
ENSRNOG00000008079:E002	246.580307031395	589.863457557408	1547.49555706085	3943.56702841356	393.630096832447	369.50607598742	286.207411868619	228.648434285794	223.884594928568	698.404236611871	593.074652239174	480.250536469009	1505.23898093866	1517.11325992331	1620.35197699443	4249.63080236674	4181.26377242367	3399.7735894202	297	222	219	637	678	480	1562	1473	1585	3876	4780	3398
ENSRNOG00000008079:E003	270.103467278568	586.016758172575	1523.8942422558	3947.67109910216	434.733618680346	364.096889369265	303.553315618233	277.055985688642	228.996115360727	650.162813674787	587.82620398927	521.271936459071	1487.89307718905	1468.70570852046	1615.24045656227	4297.87222530382	4186.51222067358	3358.75218943013	315	269	224	593	672	521	1544	1426	1580	3920	4786	3357
ENSRNOG00000008079:E004	415.536517558493	986.204530291917	1378.25698974223	3546.659331491	666.582382892275	614.783718615228	394.137479643991	413.009108777493	440.613061252113	1083.2392241327	1017.32421910643	861.449399791286	1397.30891316329	1332.75258543161	1403.62351067088	3864.79581484591	3757.01420555642	3018.57472609792	409	401	431	988	1163	861	1450	1294	1373	3525	4295	3017
ENSRNOG00000008079:E005	332.823001578799	794.951195407573	1460.97933489432	3739.03181920108	532.440247922487	496.915933753228	320.899219367846	336.792964015561	341.449564868227	845.321297374807	866.868702609176	668.348663252705	1470.54717343944	1408.96873019354	1502.78700705477	4102.7137416038	3907.46972205367	3211.6754626365	333	327	334	771	991	668	1526	1368	1470	3742	4467	3210
ENSRNOG00000008079:E006	491.872571017431	1170.58259070651	1302.0597739831	3363.42076255583	790.54709017567	728.327857548767	518.449789849553	506.734367876624	449.813798029999	1259.75897624339	1258.75283860202	992.517775369286	1272.99660295773	1239.02732633248	1394.422773893	3688.27606273522	3515.58558606083	2887.50635051992	538	492	440	1149	1439	992	1321	1203	1364	3364	4019	2886
ENSRNOG00000008079:E007	315.053252506862	824.48424755562	1478.81192537827	3708.91004122149	498.942668313158	520.613810623301	313.189928812462	313.104162265231	318.958874966727	883.695156529306	872.991892234064	715.373194948629	1478.25646399482	1432.65753194387	1525.27769695627	4064.3398824493	3901.34653242878	3164.65093094058	325	304	312	806	998	715	1534	1391	1492	3707	4460	3163
ENSRNOG00000008079:E008	249.774608264859	654.417392234704	1544.05079617784	3879.35835843457	395.910887120458	412.862725185432	243.806313814009	225.558590579229	280.111319682318	688.536672829285	690.170944862402	583.304297419651	1547.64007899327	1520.20310362987	1564.12525224068	4259.49836614932	4084.16747980045	3296.71982846955	253	219	274	628	789	583	1606	1476	1530	3885	4669	3295
ENSRNOG00000008079:E009	268.813340037002	655.345099762663	1525.09158962713	3877.52729044274	428.627751066979	410.998832216432	273.679814716121	245.127600720806	287.26744828734	758.706015283225	680.548789737577	530.276634017865	1517.76657809116	1500.6340934883	1556.96912363566	4189.32902369538	4093.78963492527	3349.74749187134	284	238	281	692	778	530	1575	1457	1523	3821	4680	3348
ENSRNOG00000008079:E010	212.239759056551	540.202555083068	1581.69409770397	3992.45940370027	337.19859109222	340.014647632994	220.678442147858	194.660153513581	220.817682669272	624.945706230402	555.460773114861	444.231746233834	1570.76795065943	1551.10154069552	1623.41888925372	4323.0893327482	4218.87765154799	3435.79237965537	229	189	216	570	635	444	1630	1506	1588	3943	4823	3434
ENSRNOG00000008079:E011	NA	NA	NA	NA	NA	NA	0.963661319422961	3.08984370656478	1.02230408643182	10.9639597584281	16.6200861246966	10.005219509771	1790.48273148786	1742.67185050254	1843.21426783657	4937.07107922018	4757.71833853815	3870.01890637943	1	3	1	10	19	10	1858	1692	1803	4503	5439	3868
ENSRNOG00000008079:E012	NA	NA	NA	NA	NA	NA	1.92732263884592	3.08984370656478	3.06691225929545	12.0603557342709	14.8706033747286	4.00208780390841	1789.51907016844	1742.67185050254	1841.1696596637	4935.97468324434	4759.46782128812	3876.0220380853	2	3	3	11	17	4	1857	1692	1801	4502	5441	3874
ENSRNOG00000008079:E013	20.4199214332575	144.178020060182	1773.48442087525	4390.23162052482	32.1280298481969	91.6366131363256	25.055194304997	18.5390622393887	17.3791694693409	141.435080883723	161.827154372046	127.066287774092	1766.39119850229	1727.22263196971	1826.85740245366	4806.59995809488	4612.5112702908	3752.95783811511	26	18	17	129	185	127	1833	1677	1787	4384	5273	3751
ENSRNOG00000008079:J014	124.740867486603	269.136627778654	1669.32354213563	4264.81389863904	199.383191435034	168.380976249281	160.931440343634	113.294269240709	99.1634963838862	304.798081284301	279.91723999489	223.116395067894	1630.51495246365	1632.46742496839	1745.07307553911	4643.2369576943	4494.42118466796	3656.90773082131	167	110	97	278	320	223	1692	1585	1707	4235	5138	3655
ENSRNOG00000008079:J015	155.359678627355	342.409296796861	1638.45052821083	4190.88351813325	248.470276299156	214.096426750581	155.149472427097	167.881508056687	143.122572100454	376.063819714084	334.1512052439	319.166502361696	1636.29692038019	1577.88018615242	1701.11399982254	4571.97121926452	4440.18721941895	3560.85762352751	161	163	140	343	382	319	1698	1532	1664	4170	5076	3559
ENSRNOG00000008079:J016	149.992700703662	347.043904567081	1643.86028340918	4186.11059536288	239.355285732875	217.476093537595	149.367504510559	145.222654208545	155.390221137636	397.99173923094	367.391377493294	277.144580420658	1642.07888829672	1600.53904000056	1688.84635078536	4550.04329974767	4406.94704716955	3602.87954546855	155	141	152	363	420	277	1704	1554	1652	4150	5038	3601
ENSRNOG00000008079:J017	101.118696310331	226.417798218888	1692.69295978619	4307.87690104663	161.314724273864	141.927977625158	103.111761178257	123.593748262591	76.6728064823862	229.146758951148	249.301291870449	200.104390195421	1688.33463162903	1622.16794594651	1767.56376544061	4718.88828002746	4525.0371327924	3679.91973569379	107	120	75	209	285	200	1752	1575	1729	4304	5173	3678
ENSRNOG00000008079:J018	189.485135867509	463.559213532585	1604.43907809795	4069.60200756156	301.779337853053	291.065588465268	199.477893120553	189.51041400264	178.903215125568	515.306108646121	487.230945866106	389.203038930093	1591.96849968673	1556.25128020646	1665.33335679743	4432.72893033249	4287.10747879674	3490.82108695911	207	184	175	470	557	389	1652	1511	1629	4043	4901	3489
ENSRNOG00000008079:J019	133.592526779256	322.101274751105	1660.22897410377	4211.30518484388	212.76810583206	202.240476807101	128.166955483254	122.563800360403	150.278700705477	344.268336414643	335.900687993868	286.149277979451	1663.27943732403	1623.1978938487	1693.95787121752	4603.76670256396	4438.43773666898	3593.87484790975	133	119	147	314	384	286	1726	1576	1657	4199	5074	3592
ENSRNOG00000008079:J020	92.4009516400218	240.573071667392	1701.49932829748	4292.95485550481	146.77047974586	151.455393479131	96.3661319422961	80.3359363706844	100.185800470318	262.038638226432	257.173964245306	202.105434097375	1695.08026086499	1665.42575783842	1744.05077145268	4685.99640075217	4517.16446041754	3677.91869179183	100	78	98	239	294	202	1759	1617	1706	4274	5164	3676
ENSRNOG00000008079:J021	189.815061621205	441.709254548721	1604.08737535975	4091.0129249288	303.132209919638	276.589114014143	194.659586523438	177.151039176381	197.304688681341	517.498900597807	452.241290866745	359.18738040078	1596.78680628385	1568.61065503272	1646.93188324166	4430.5361383808	4322.0971337961	3520.83674548843	202	172	193	472	517	359	1657	1523	1611	4041	4941	3519
ENSRNOG00000008079:J022	5.35603814970287	66.0122939213963	1788.51261694786	4468.3815056266	8.46589310306392	41.7633863655138	7.70929055538369	4.11979160875304	4.08921634572727	65.7837585505687	78.7267237485629	52.0271414508094	1783.7371022519	1741.64190260035	1840.14735557727	4882.25128042804	4695.61170091429	3827.9969844384	8	4	4	60	90	52	1851	1691	1800	4453	5368	3826
ENSRNOG00000008079:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	1791.44639280728	1745.7616942091	1844.236571923	4948.03503897861	4774.33842466285	3880.02412588921	0	0	0	0	0	0	1859	1695	1804	4513	5458	3878
ENSRNOG00000008079:N024	19.4190771459804	31.1279228801306	1774.40269558332	4502.43917652912	30.9333118656277	19.5412485552529	19.2732263884592	21.6289059459535	17.3791694693409	39.4702551303412	27.991723999489	27.0140926763818	1772.17316641882	1724.13278826315	1826.85740245366	4908.56478384827	4746.34670066336	3853.01003321282	20	21	17	36	32	27	1839	1674	1787	4477	5426	3851
ENSRNOG00000009281:E001	245.280577484123	844.221014843387	261.67110958793	996.403815399125	478.633357750686	432.629725220445	209.114506314782	257.486975547065	270.910582904431	971.406834596731	963.09025385742	596.311082782353	234.169700619779	311.044266460855	241.263764397909	1146.83019073158	1104.79835660483	737.384677870125	217	250	265	886	1101	596	243	302	236	1046	1263	737
ENSRNOG00000009281:E002	354.494288089349	1341.94318377366	153.12019667753	498.053816137526	639.338913624341	744.067322433797	324.753864645538	417.128900386246	322.025787226022	1551.40030581758	1516.80154422231	957.499507085088	118.530342289024	151.402341621674	190.148560076318	566.836719510733	551.08706623994	376.196253567391	337	405	315	1415	1734	957	123	147	186	517	630	376
